FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-2.32085 -1.39624 -0.983425 -1.69767 -1.60944 -1.31929 -4 -76.1437 -14 10 -17.6971 -22.5779 -5.69072 -14.2293 
-5.84989 0 0 -4.30357 0 0 0 -78.0873 -14 9 -16.6714 -22.5779 -5.62873 -14.2293 
-2.43941 -1.39624 -0.983425 -2.35223 -1.60944 -1.31929 -4 -76.8311 -14 11 -17.9102 -21.2937 -8.10066 -11.0347 
-5.85269 0 0 -5.14668 0 0 0 -78.7747 -14 10 -17.8625 -21.2937 -6.95077 -11.0347 
-2.30676 -1.39624 -0.983425 -1.50011 -1.60944 -1.31929 -4 -76.9313 -15 10 -16.7414 -21.9255 -10.9156 -13.9948 
-2.26268 -1.39624 -0.983425 -1.66122 -1.60944 -1.31929 -4 -73.0118 -14 10 -19.0946 -24.2614 -8.1521 -16.7112 
-2.82317 -1.39624 -0.983425 -2.58481 -1.60944 -2.08142 -4 -76.8311 -14 11 -17.7618 -21.2937 -6.22198 -11.0347 
-5.79173 0 0 -4.26712 0 0 0 -74.9553 -14 9 -18.069 -24.2614 -8.09011 -16.7112 
-2.38124 -1.39624 -0.983425 -2.31578 -1.60944 -1.31929 -4 -73.6992 -14 11 -19.3077 -22.9772 -10.562 -13.5166 
-5.79452 0 0 -5.11023 0 0 0 -75.6427 -14 10 -19.2601 -22.9772 -9.41215 -13.5166 
-6.12757 0 0 -4.55787 0 0 0 -78.0873 -14 9 -16.6294 -22.5779 -4.9542 -14.2293 
-6.24613 0 0 -5.21244 0 0 0 -78.7747 -14 10 -16.8425 -21.2937 -7.36414 -11.0347 
-2.76501 -1.39624 -0.983425 -2.54836 -1.60944 -2.08142 -4 -73.6992 -14 11 -19.1593 -22.9772 -8.68336 -13.5166 
-6.0694 0 0 -4.52142 0 0 0 -74.9553 -14 9 -18.027 -24.2614 -7.41557 -16.7112 
-6.18796 0 0 -5.17598 0 0 0 -75.6427 -14 10 -18.2401 -22.9772 -9.82552 -13.5166 
-2.31149 -1.39624 -0.983425 -1.12353 -1.60944 -2.08142 -4 -76.1437 -14 9 -16.6714 -22.5779 -5.62873 -14.2293 
-2.25332 -1.39624 -0.983425 -1.08708 -1.60944 -2.08142 -4 -73.0118 -14 9 -18.069 -24.2614 -8.09011 -16.7112 
-2.58916 -1.39624 -0.983425 -1.37784 -1.60944 -2.08142 -4 -76.1437 -14 9 -16.6294 -22.5779 -4.9542 -14.2293 
-5.62719 0 0 -4.32014 0 0 0 -78.0873 -14 9 -16.1094 -22.5779 -6.75925 -14.2293 
-2.57217 -1.39624 -0.983425 -2.28546 -1.60944 -1.31929 -4 -76.8311 -14 11 -17.6971 -21.2937 -8.46331 -11.0347 
-6.27704 0 0 -5.70201 0 0 0 -78.8749 -15 11 -17.2097 -21.9255 -8.53253 -13.9948 
-2.70772 -1.39624 -0.983425 -2.0324 -1.60944 -2.08142 -4 -76.8311 -14 10 -16.8425 -21.2937 -7.36414 -11.0347 
-5.81485 0 0 -4.3569 0 0 0 -78.0873 -14 8 -17.0701 -22.5779 -4.47586 -14.2293 
-2.07977 -1.39624 -0.983425 -1.55111 -1.60944 -1.31929 -4 -76.2439 -15 10 -17.0274 -23.2097 -8.38459 -17.1894 
-5.93341 0 0 -5.01146 0 0 0 -78.7747 -14 9 -17.2832 -21.2937 -6.8858 -11.0347 
-2.53099 -1.39624 -0.983425 -1.34139 -1.60944 -2.08142 -4 -73.0118 -14 9 -18.027 -24.2614 -7.41557 -16.7112 
-3.14293 -1.39624 -0.983425 -2.19618 -1.60944 -1.31929 -4 -76.8311 -14 11 -18.6703 -21.2937 -6.8197 -11.0347 
-5.56902 0 0 -4.28369 0 0 0 -74.9553 -14 9 -17.5069 -24.2614 -9.22062 -16.7112 
-2.514 -1.39624 -0.983425 -2.249 -1.60944 -1.31929 -4 -73.6992 -14 11 -19.0946 -22.9772 -10.9247 -13.5166 
-3.0218 -1.39624 -0.983425 -2.02561 -1.60944 -1.31929 -4 -76.8311 -14 11 -18.8299 -21.2937 -7.11091 -11.0347 
-2.64955 -1.39624 -0.983425 -1.99595 -1.60944 -2.08142 -4 -73.6992 -14 10 -18.2401 -22.9772 -9.82552 -13.5166 
-6.37888 0 0 -5.14566 0 0 0 -78.7747 -14 10 -16.6294 -21.2937 -7.72678 -11.0347 
-3.08477 -1.39624 -0.983425 -2.15973 -1.60944 -1.31929 -4 -73.6992 -14 11 -20.0678 -22.9772 -9.28107 -13.5166 
-2.23631 -1.39624 -0.983425 -1.63484 -1.60944 -1.31929 -4 -76.2439 -15 10 -17.145 -23.2097 -8.00127 -17.1894 
-2.96363 -1.39624 -0.983425 -1.98916 -1.60944 -1.31929 -4 -73.6992 -14 11 -20.2275 -22.9772 -9.57229 -13.5166 
-5.76535 0 0 -4.24074 0 0 0 -78.1875 -15 9 -16.1194 -23.2097 -7.93928 -17.1894 
-2.35487 -1.39624 -0.983425 -2.2894 -1.60944 -1.31929 -4 -76.9313 -15 11 -17.3581 -21.9255 -10.4112 -13.9948 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 83 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-1.51944 0 -1.68562 -2.12026 0 -1.81578 -10 -45.4655 -11 6 -7.52471 -15.5398 -5.3736 -11.5197 
-1.83178 0 -1.68562 -2.18861 0 -1.50241 -10 -44.7575 -11 7 -9.50867 -16.1384 -6.39045 -11.3996 
-2.54109 0 0 -2.37102 0 0 0 -43.2821 -10 5 -19.4937 -24.4597 -5.62339 -9.03155 
-2.08547 0 -1.68562 -2.28631 0 -1.81578 -10 -45.4655 -11 7 -8.24615 -15.5398 -5.49316 -11.5197 
-1.5499 0 -1.68562 -2.1815 0 -1.50241 -10 -45.4655 -11 7 -8.98265 -15.5398 -6.50901 -11.5197 
-2.39781 0 -1.68562 -2.35466 0 -1.50241 -10 -44.7575 -11 8 -10.2301 -16.1384 -6.51001 -11.3996 
-3.10712 0 0 -2.53707 0 0 0 -43.2821 -10 6 -20.2152 -24.4597 -5.74295 -9.03155 
-2.58756 0 -1.68562 -2.12026 0 -1.78529 -10 -44.7575 -11 6 -8.32727 -16.1384 -6.12738 -11.3996 
-2.76172 0 0 -2.80584 0 0 0 -44.4555 -10 6 -19.1463 -23.8759 -5.49826 -8.25835 
-2.11594 0 -1.68562 -2.34755 0 -1.50241 -10 -45.4655 -11 8 -9.70409 -15.5398 -6.62857 -11.5197 
-1.99658 0 -1.68562 -2.20496 0 -1.81578 -10 -45.4655 -11 7 -9.38945 -15.5398 -5.93364 -11.5197 
-2.39369 0 0 -3.02969 0 0 0 -43.7476 -10 6 -20.1576 -24.4745 -6.43617 -8.13826 
-2.88254 0 0 -2.91758 0 0 0 -43.2821 -10 6 -20.0601 -24.4597 -6.54623 -9.03154 
-2.85343 0 0 -2.81016 0 0 0 -42.5742 -10 6 -21.4777 -25.0583 -6.64024 -8.91145 
-3.15359 0 -1.68562 -2.28631 0 -1.78529 -10 -44.7575 -11 7 -9.04871 -16.1384 -6.24694 -11.3996 
-2.32985 0 0 -2.99713 0 0 0 -44.4555 -10 6 -19.67 -23.8759 -6.19622 -8.25835 
-3.60921 0 0 -2.45176 0 0 0 -42.5742 -10 5 -20.2963 -25.0583 -6.37716 -8.91145 
-3.32776 0 0 -2.97189 0 0 0 -44.4555 -10 7 -19.8678 -23.8759 -5.61782 -8.25835 
-2.30892 0 -1.68562 -2.27331 0 -1.50241 -10 -44.7575 -11 8 -11.3734 -16.1384 -6.95048 -11.3996 
-2.51451 0 0 -3.14143 0 0 0 -42.5742 -10 6 -21.0714 -25.0583 -7.48414 -8.91145 
-3.01823 0 0 -2.45572 0 0 0 -43.2821 -10 6 -21.3585 -24.4597 -6.18342 -9.03154 
-2.57155 0 0 -2.80305 0 0 0 -43.2821 -10 6 -20.9517 -24.4597 -6.7588 -9.03155 
-1.57156 0 -1.76258 -1.6957 0 -1.50241 -10 -44.7575 -11 7 -9.93859 -16.1384 -9.43158 -11.3996 
-2.95973 0 0 -3.19574 0 0 0 -43.7476 -10 7 -20.879 -24.4745 -6.55573 -8.13826 
-2.52902 0 -1.68562 -2.4494 0 -1.81578 -10 -45.4655 -11 8 -9.95692 -15.5398 -6.29424 -11.5197 
-2.01648 0 -1.68562 -2.18861 0 -1.63835 -10 -46.3825 -11 7 -8.98284 -15.3151 -6.08344 -11.23 
-2.02704 0 -1.68562 -2.2662 0 -1.50241 -10 -45.4655 -11 8 -10.8474 -15.5398 -7.06905 -11.5197 
-2.45067 0 0 -3.10887 0 0 0 -43.2821 -10 6 -20.5838 -24.4597 -7.24419 -9.03155 
-3.44858 0 0 -3.08363 0 0 0 -43.2821 -10 7 -20.7815 -24.4597 -6.66579 -9.03154 
-3.41946 0 0 -2.97621 0 0 0 -42.5742 -10 7 -22.1991 -25.0583 -6.7598 -8.91145 
-1.50771 0 -1.76258 -1.66314 0 -1.50241 -10 -45.4655 -11 7 -9.45101 -15.5398 -9.19163 -11.5197 
-2.89588 0 0 -3.16318 0 0 0 -44.4555 -10 7 -20.3914 -23.8759 -6.31578 -8.25835 
-3.07407 0 0 -3.24498 0 0 0 -43.7476 -10 7 -21.1303 -24.4745 -6.51511 -8.13826 
-4.17524 0 0 -2.61781 0 0 0 -42.5742 -10 6 -21.0177 -25.0583 -6.49672 -8.91145 
-1.93958 0 -1.76258 -1.84265 0 -1.81578 -10 -45.4655 -11 7 -8.92734 -15.5398 -8.49367 -11.5197 
-2.36673 0 0 -3.8061 0 0 0 -43.5814 -10 5 -18.2897 -26.3329 -4.93024 -9.43536 
-3.82984 0 0 -2.88658 0 0 0 -43.7476 -10 6 -19.9489 -24.4745 -6.25204 -8.13826 
-3.08055 0 0 -3.30748 0 0 0 -42.5742 -10 7 -21.7928 -25.0583 -7.6037 -8.91145 
-3.13759 0 0 -2.9691 0 0 0 -43.2821 -10 7 -21.6731 -24.4597 -6.87836 -9.03155 
-3.0647 0 -1.68562 -2.20496 0 -1.78529 -10 -44.7575 -11 7 -10.192 -16.1384 -6.68741 -11.3996 
-2.84136 0 -1.68562 -2.51774 0 -1.50241 -10 -44.7575 -11 9 -11.9409 -16.1384 -7.31108 -11.3996 
-3.23886 0 0 -2.89054 0 0 0 -44.4555 -10 7 -21.0111 -23.8759 -6.0583 -8.25835 
-2.13759 0 -1.76258 -1.86175 0 -1.50241 -10 -44.7575 -11 8 -10.66 -16.1384 -9.55114 -11.3996 
-3.55067 0 0 -2.70015 0 0 0 -43.2821 -10 7 -21.9259 -24.4597 -6.54402 -9.03154 
-2.79219 0 0 -3.23787 0 0 0 -44.4555 -10 7 -20.6042 -23.8759 -6.63367 -8.25836 
-1.58903 0 -1.68562 -2.12026 0 -1.37454 -10 -46.3825 -11 6 -8.61495 -15.3151 -7.51367 -11.2301 
-2.58251 0 -1.68562 -2.35466 0 -1.63835 -10 -46.3825 -11 8 -9.70429 -15.3151 -6.203 -11.23 
-3.0167 0 0 -3.27492 0 0 0 -43.2821 -10 7 -21.3052 -24.4597 -7.36375 -9.03154 
-3.19489 0 0 -3.35672 0 0 0 -42.5742 -10 7 -22.0441 -25.0583 -7.56308 -8.91145 
-2.57839 0 0 -2.81069 0 0 0 -45.3726 -10 6 -19.6317 -23.6512 -6.12916 -7.96871 
-2.55949 0 -1.68562 -2.51063 0 -1.50241 -10 -45.4655 -11 9 -11.4149 -15.5398 -7.42964 -11.5197 
-2.07374 0 -1.76258 -1.82919 0 -1.50241 -10 -45.4655 -11 8 -10.1725 -15.5398 -9.31119 -11.5197 
-2.87083 0 0 -3.11439 0 0 0 -43.7476 -10 7 -22.0223 -24.4745 -6.9962 -8.13826 
-3.95066 0 0 -2.99831 0 0 0 -42.5742 -10 6 -20.8627 -25.0583 -7.30001 -8.91145 
-2.25193 0 -1.76258 -1.91099 0 -1.50241 -10 -44.7575 -11 8 -10.9113 -16.1384 -9.51052 -11.3996 
-3.6401 0 0 -3.41103 0 0 0 -43.7476 -10 8 -21.8517 -24.4745 -6.63467 -8.13826 
-2.50562 0 -1.76258 -2.0087 0 -1.81578 -10 -45.4655 -11 8 -9.64878 -15.5398 -8.61323 -11.5197 
-2.93277 0 0 -3.97215 0 0 0 -43.5814 -10 6 -19.0112 -26.3329 -5.0498 -9.43536 
-4.39588 0 0 -3.05263 0 0 0 -43.7476 -10 7 -20.6703 -24.4745 -6.3716 -8.13826 
-3.03813 0 0 -2.59116 0 0 0 -44.1992 -10 6 -20.9519 -24.235 -6.33323 -8.7419 
-1.38836 0 -1.68562 -2.12026 0 -1.6847 -10 -47.1785 -11 6 -7.56286 -16.0506 -6.00959 -11.3706 
-3.35968 0 0 -3.00228 0 0 0 -43.2821 -10 7 -21.9248 -24.4597 -7.10627 -9.03154 
-3.33057 0 0 -2.89486 0 0 0 -42.5742 -10 7 -23.3424 -25.0583 -7.20027 -8.91145 
-2.91301 0 0 -3.34961 0 0 0 -43.2821 -10 7 -21.518 -24.4597 -7.68164 -9.03155 
-2.80699 0 0 -3.08183 0 0 0 -44.4555 -10 7 -21.5347 -23.8759 -6.75625 -8.25835 
-4.08635 0 0 -2.53646 0 0 0 -42.5742 -10 6 -22.161 -25.0583 -6.9372 -8.91145 
-1.97005 0 -1.76258 -1.90388 0 -1.50241 -10 -45.4655 -11 8 -10.3853 -15.5398 -9.62908 -11.5197 
-3.35822 0 0 -3.40392 0 0 0 -44.4555 -10 8 -21.3257 -23.8759 -6.75323 -8.25835 
-3.59714 0 -1.68562 -2.4494 0 -1.78529 -10 -44.7575 -11 8 -10.7595 -16.1384 -7.04801 -11.3996 
-3.77131 0 0 -3.13497 0 0 0 -44.4555 -10 8 -21.5785 -23.8759 -6.41889 -8.25835 
-2.69921 0 0 -2.92242 0 0 0 -44.1992 -10 6 -20.5455 -24.235 -7.17713 -8.7419 
-2.99165 0 0 -3.22613 0 0 0 -42.5742 -10 7 -22.9361 -25.0583 -8.04418 -8.91145 
-2.15506 0 -1.68562 -2.28631 0 -1.37454 -10 -46.3825 -11 7 -9.3364 -15.3151 -7.63323 -11.2301 
-3.04869 0 0 -2.88775 0 0 0 -43.2821 -10 7 -22.8164 -24.4597 -7.31883 -9.03155 
-3.76092 0 0 -3.52277 0 0 0 -42.5742 -10 8 -22.7655 -25.0583 -7.68264 -8.91145 
-3.14443 0 0 -2.97674 0 0 0 -45.3726 -10 7 -20.3532 -23.6512 -6.24872 -7.96871 
-2.04869 0 -1.76258 -1.7804 0 -1.50241 -10 -44.7575 -11 8 -11.8033 -16.1384 -9.99161 -11.3996 
-4.5167 0 0 -3.16436 0 0 0 -42.5742 -10 7 -21.5841 -25.0583 -7.41957 -8.91145 
-2.81796 0 -1.76258 -2.07704 0 -1.50241 -10 -44.7575 -11 9 -11.6328 -16.1384 -9.63008 -11.3996 
-3.0077 0 -1.76258 -1.84265 0 -1.78529 -10 -44.7575 -11 7 -9.7299 -16.1384 -9.24744 -11.3996 
-3.40328 0 0 -3.35882 0 0 0 -43.7476 -10 8 -22.5898 -24.4745 -7.3568 -8.13826 
-2.49362 0 -1.68562 -2.27331 0 -1.63835 -10 -46.3825 -11 8 -10.8476 -15.3151 -6.64348 -11.23 
-2.92781 0 0 -3.19357 0 0 0 -43.2821 -10 7 -22.4485 -24.4597 -7.80422 -9.03154 
-3.60416 0 0 -2.75721 0 0 0 -44.1992 -10 7 -21.6733 -24.235 -6.45279 -8.7419 
-1.57189 0 -1.68562 -2.1815 0 -1.57317 -10 -47.1785 -11 7 -8.95815 -16.0506 -6.3119 -11.3706 
-1.95439 0 -1.68562 -2.28631 0 -1.6847 -10 -47.1785 -11 7 -8.2843 -16.0506 -6.12915 -11.3706 
-3.47904 0 0 -3.51566 0 0 0 -43.2821 -10 8 -22.2395 -24.4597 -7.8012 -9.03155 
-1.7346 0 -1.68562 -2.1815 0 -1.63835 -10 -47.88 -11 7 -8.45682 -14.7165 -6.202 -11.3501 
-1.98485 0 -1.76258 -1.74784 0 -1.50241 -10 -45.4655 -11 8 -11.3158 -15.5398 -9.75166 -11.5197 
-3.25876 0 0 -3.02598 0 0 0 -45.3726 -10 7 -20.6044 -23.6512 -6.2081 -7.96871 
-1.75625 0 -1.76258 -1.6957 0 -1.63835 -10 -46.3825 -11 7 -9.41277 -15.3151 -9.12457 -11.23 
-3.89213 0 0 -3.24671 0 0 0 -43.2821 -10 8 -22.4923 -24.4597 -7.46687 -9.03154 
-3.55121 0 0 -3.32968 0 0 0 -43.7476 -10 8 -22.995 -24.4745 -7.07514 -8.13826 
-3.86302 0 0 -3.13929 0 0 0 -42.5742 -10 8 -23.9099 -25.0583 -7.56087 -8.91145 
-2.53608 0 -1.76258 -2.06993 0 -1.50241 -10 -45.4655 -11 9 -11.1067 -15.5398 -9.74864 -11.5197 
-2.41672 0 -1.76258 -1.92735 0 -1.81578 -10 -45.4655 -11 8 -10.7921 -15.5398 -9.05371 -11.5197 
-2.84387 0 0 -3.89081 0 0 0 -43.5814 -10 6 -20.1545 -26.3329 -5.49028 -9.43536 
-2.3972 0 0 -4.23813 0 0 0 -43.5814 -10 6 -19.7477 -26.3329 -6.06565 -9.43536 
-3.33944 0 0 -3.32627 0 0 0 -44.4555 -10 8 -22.1022 -23.8759 -7.11685 -8.25835 
-4.30698 0 0 -2.97128 0 0 0 -43.7476 -10 7 -21.8136 -24.4745 -6.81207 -8.13826 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 84 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-10.2801 0 -1.69637 -12.2244 0 -1.79267 -8 -134.876 -27 20 -58.3442 -62.8725 -24.4456 -24.9603 
-12.6588 0 0 -13.8866 0 0 0 -134.998 -27 19 -62.4962 -70.5391 -21.9351 -25.5542 
-10.6765 0 -1.69637 -12.1977 0 -1.79267 -8 -134.876 -27 21 -58.5866 -62.8725 -24.8537 -24.9603 
-13.0551 0 0 -13.8599 0 0 0 -134.998 -27 20 -62.7386 -70.5391 -22.3432 -25.5542 
-10.3921 0 -1.69637 -12.0201 0 -1.79267 -8 -134.876 -27 20 -59.4105 -62.8725 -23.7815 -24.9603 
-12.7707 0 0 -13.6823 0 0 0 -134.998 -27 19 -63.5626 -70.5391 -21.2711 -25.5542 
-10.7884 0 -1.69637 -11.9934 0 -1.79267 -8 -134.876 -27 21 -59.6529 -62.8725 -24.1897 -24.9603 
-11.1855 0 -1.75101 -12.1912 0 -1.58745 -8 -134.876 -27 20 -58.1913 -62.8726 -24.0142 -24.9603 
-13.167 0 0 -13.6556 0 0 0 -134.998 -27 20 -63.805 -70.5391 -21.6792 -25.5542 
-10.3201 0 -1.69637 -10.4037 0 -1.79267 -8 -141.596 -28 20 -51.755 -58.9301 -23.1928 -28.2253 
-12.6988 0 0 -12.0658 0 0 0 -141.718 -28 19 -55.9071 -66.5966 -20.6824 -28.8192 
-11.7034 0 -1.69637 -10.9958 0 -1.30924 -8 -140.054 -27 20 -54.1372 -59.1995 -22.6935 -22.7274 
-12.9846 0 0 -14.0117 0 0 0 -134.852 -26 19 -63.4174 -68.8038 -21.781 -21.8625 
-11.5819 0 -1.75101 -12.1645 0 -1.58745 -8 -134.876 -27 21 -58.4337 -62.8726 -24.4224 -24.9603 
-11.2975 0 -1.75101 -11.9868 0 -1.58745 -8 -134.876 -27 20 -59.2577 -62.8726 -23.3502 -24.9603 
-10.7165 0 -1.69637 -10.377 0 -1.79267 -8 -141.596 -28 21 -51.9974 -58.9301 -23.6009 -28.2253 
-13.0951 0 0 -12.0391 0 0 0 -141.718 -28 20 -56.1494 -66.5966 -21.0905 -28.8192 
-10.4321 0 -1.69637 -10.1993 0 -1.79267 -8 -141.596 -28 20 -52.8213 -58.9301 -22.5288 -28.2253 
-13.3809 0 0 -13.985 0 0 0 -134.852 -26 20 -63.6598 -68.8038 -22.1891 -21.8625 
-13.1959 0 0 -13.8648 0 0 0 -134.936 -26 19 -63.5326 -69.476 -20.9543 -21.8159 
-12.8107 0 0 -11.8615 0 0 0 -141.718 -28 19 -56.9734 -66.5966 -20.0184 -28.8192 
-11.8154 0 -1.69637 -10.7915 0 -1.30924 -8 -140.054 -27 20 -55.2036 -59.1995 -22.0295 -22.7274 
-10.8831 0 -1.75101 -12.2811 0 -1.79267 -8 -134.876 -27 21 -59.1463 -62.8726 -24.485 -24.9603 
-13.0965 0 0 -13.8074 0 0 0 -134.852 -26 19 -64.4838 -68.8038 -21.117 -21.8625 
-9.96055 0 -1.69637 -11.6247 0 -1.79267 -8 -134.704 -27 19 -57.2667 -65.7377 -23.1248 -26.2571 
-10.7392 0 -1.69637 -12.2244 0 -1.62018 -8 -140.054 -27 20 -54.3507 -59.1995 -21.9297 -22.7274 
-11.6938 0 -1.75101 -11.9601 0 -1.58745 -8 -134.876 -27 21 -59.5001 -62.8726 -23.7583 -24.9603 
-12.3392 0 0 -13.2869 0 0 0 -134.826 -27 18 -61.4188 -73.4042 -20.6144 -26.851 
-10.8284 0 -1.69637 -10.1726 0 -1.79267 -8 -141.596 -28 21 -53.0637 -58.9301 -22.9369 -28.2253 
-11.2255 0 -1.75101 -10.3704 0 -1.58745 -8 -141.596 -28 20 -51.6022 -58.9301 -22.7615 -28.2253 
-13.5922 0 0 -13.8381 0 0 0 -134.936 -26 20 -63.775 -69.476 -21.3624 -21.8159 
-13.207 0 0 -11.8348 0 0 0 -141.718 -28 20 -57.2158 -66.5966 -20.4265 -28.8192 
-11.2795 0 -1.75101 -12.2544 0 -1.79267 -8 -134.876 -27 22 -59.3887 -62.8726 -24.8931 -24.9603 
-10.9385 0 -1.69637 -10.2747 0 -1.79267 -8 -132.048 -27 20 -61.6356 -67.0537 -25.1783 -26.9 
-10.3507 0 -1.69637 -10.5342 0 -1.79267 -8 -133.185 -28 20 -61.2902 -67.0537 -26.2769 -28.796 
-12.6088 0 -1.75101 -10.9625 0 -1.10402 -8 -140.054 -27 20 -53.9844 -59.1995 -22.2622 -22.7275 
-13.4928 0 0 -13.7807 0 0 0 -134.852 -26 20 -64.7262 -68.8038 -21.5251 -21.8625 
-10.3569 0 -1.69637 -11.598 0 -1.79267 -8 -134.704 -27 20 -57.5091 -65.7377 -23.5329 -26.2571 
-11.1355 0 -1.69637 -12.1977 0 -1.62018 -8 -140.054 -27 21 -54.593 -59.1995 -22.3378 -22.7274 
-13.3078 0 0 -13.6605 0 0 0 -134.936 -26 19 -64.5989 -69.476 -20.2903 -21.8159 
-13.3171 0 0 -11.9369 0 0 0 -132.17 -27 19 -65.7877 -74.7202 -22.6679 -27.4939 
-12.7294 0 0 -12.1964 0 0 0 -133.307 -28 19 -65.4423 -74.7202 -23.7665 -29.3899 
-10.9951 0 -1.75101 -12.0768 0 -1.79267 -8 -134.876 -27 21 -60.2126 -62.8726 -23.821 -24.9603 
-12.7355 0 0 -13.2602 0 0 0 -134.826 -27 19 -61.6612 -73.4042 -21.0225 -26.851 
-10.8511 0 -1.69637 -12.0201 0 -1.62018 -8 -140.054 -27 20 -55.417 -59.1995 -21.2657 -22.7274 
-11.7434 0 -1.69637 -9.17504 0 -1.30924 -8 -146.774 -28 20 -47.5481 -55.2571 -21.4407 -25.9924 
-13.0246 0 0 -12.191 0 0 0 -141.572 -27 19 -56.8283 -64.8614 -20.5282 -25.1274 
-11.6219 0 -1.75101 -10.3437 0 -1.58745 -8 -141.596 -28 21 -51.8445 -58.9301 -23.1696 -28.2253 
-10.8963 0 -1.69637 -12.7771 0 -1.79267 -8 -134.876 -27 21 -58.3436 -62.8725 -25.021 -24.9603 
-13.4618 0 0 -14.0684 0 0 0 -134.852 -26 20 -64.2196 -68.8038 -21.8204 -21.8625 
-11.3349 0 -1.69637 -10.248 0 -1.79267 -8 -132.048 -27 21 -61.878 -67.0537 -25.5864 -26.9 
-10.7471 0 -1.69637 -10.5075 0 -1.79267 -8 -133.185 -28 21 -61.5326 -67.0537 -26.685 -28.796 
-13.2749 0 0 -14.4392 0 0 0 -134.998 -27 20 -62.4956 -70.5391 -22.5106 -25.5542 
-11.3375 0 -1.75101 -10.1661 0 -1.58745 -8 -141.596 -28 20 -52.6685 -58.9301 -22.0975 -28.2253 
-13.7042 0 0 -13.6338 0 0 0 -134.936 -26 20 -64.8413 -69.476 -20.6984 -21.8159 
-13.7135 0 0 -11.9102 0 0 0 -132.17 -27 20 -66.0301 -74.7202 -23.076 -27.4939 
-13.1257 0 0 -12.1697 0 0 0 -133.307 -28 20 -65.6847 -74.7202 -24.1746 -29.3899 
-11.3914 0 -1.75101 -12.0501 0 -1.79267 -8 -134.876 -27 22 -60.455 -62.8726 -24.2291 -24.9603 
-11.0505 0 -1.69637 -10.0704 0 -1.79267 -8 -132.048 -27 20 -62.7019 -67.0537 -24.5143 -26.9 
-10.4627 0 -1.69637 -10.3299 0 -1.79267 -8 -133.185 -28 20 -62.3566 -67.0537 -25.6129 -28.796 
-12.7207 0 -1.75101 -10.7582 0 -1.10402 -8 -140.054 -27 20 -55.0507 -59.1995 -21.5982 -22.7274 
-11.2474 0 -1.69637 -11.9934 0 -1.62018 -8 -140.054 -27 21 -55.6594 -59.1995 -21.6738 -22.7274 
-13.4291 0 0 -11.7326 0 0 0 -132.17 -27 19 -66.854 -74.7202 -22.0039 -27.4939 
-12.8413 0 0 -11.9921 0 0 0 -133.307 -28 19 -66.5086 -74.7202 -23.1025 -29.3899 
-10.8659 0 -1.75101 -11.5914 0 -1.58745 -8 -134.704 -27 19 -57.1139 -65.7377 -22.6935 -26.2571 
-11.6445 0 -1.75101 -12.1912 0 -1.41496 -8 -140.054 -27 20 -54.1978 -59.1995 -21.4984 -22.7275 
-13.623 0 0 -13.5318 0 0 0 -134.998 -27 19 -62.2828 -70.5391 -22.6989 -25.5542 
-13.4209 0 0 -12.1643 0 0 0 -141.572 -27 20 -57.0706 -64.8614 -20.9363 -25.1274 
-13.2359 0 0 -12.0441 0 0 0 -141.656 -27 19 -56.9434 -65.5336 -19.7015 -25.0808 
-11.8554 0 -1.69637 -8.97072 0 -1.30924 -8 -146.774 -28 20 -48.6144 -55.257 -20.7767 -25.9924 
-10.9231 0 -1.75101 -10.4603 0 -1.79267 -8 -141.596 -28 21 -52.5571 -58.9301 -23.2323 -28.2253 
-11.2926 0 -1.69637 -12.7504 0 -1.79267 -8 -134.876 -27 22 -58.5859 -62.8725 -25.4291 -24.9603 
-13.8582 0 0 -14.0417 0 0 0 -134.852 -26 21 -64.462 -68.8038 -22.2285 -21.8625 
-13.1365 0 0 -11.9867 0 0 0 -141.572 -27 19 -57.8946 -64.8614 -19.8642 -25.1274 
-12.3064 0 -1.75101 -11.0525 0 -1.30924 -8 -140.054 -27 21 -54.9394 -59.1995 -22.7329 -22.7274 
-10.0006 0 -1.69637 -9.80394 0 -1.79267 -8 -141.424 -28 19 -50.6775 -61.7952 -21.8721 -29.522 
-13.6712 0 0 -14.4125 0 0 0 -134.998 -27 21 -62.738 -70.5391 -22.9187 -25.5542 
-10.7792 0 -1.69637 -10.4037 0 -1.62018 -8 -146.774 -28 20 -47.7615 -55.2571 -20.677 -25.9924 
