SCORES_TXT_BEGIN_0 0 100 9 BLEU
18 29 10 28 6 27 4 26 28 
17 30 9 29 5 28 4 27 28 
18 29 10 28 6 27 4 26 28 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 88 100 9 BLEU
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
37 40 27 39 20 38 16 37 45 
36 38 27 37 20 36 16 35 45 
36 39 26 38 20 37 16 36 45 
36 38 27 37 20 36 16 35 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
37 40 27 39 20 38 16 37 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
37 40 27 39 20 38 16 37 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
36 38 27 37 20 36 16 35 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
36 38 27 37 20 36 16 35 45 
36 39 26 38 20 37 16 36 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
37 40 27 39 20 38 16 37 45 
36 38 27 37 20 36 16 35 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
37 40 27 39 20 38 16 37 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
36 39 26 38 20 37 16 36 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
36 38 27 37 20 36 16 35 45 
37 40 27 39 20 38 16 37 45 
36 38 27 37 20 36 16 35 45 
36 38 27 37 20 36 16 35 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
36 39 26 38 20 37 16 36 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
36 39 26 38 20 37 16 36 45 
37 40 27 39 20 38 16 37 45 
37 40 27 39 20 38 16 37 45 
36 38 27 37 20 36 16 35 45 
37 40 27 39 20 38 16 37 45 
35 37 26 36 20 35 16 34 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
36 38 27 37 20 36 16 35 45 
36 39 26 38 20 37 16 36 45 
36 39 26 38 20 37 16 36 45 
35 37 26 36 20 35 16 34 45 
36 39 26 38 20 37 16 36 45 
36 38 27 37 20 36 16 35 45 
36 38 27 37 20 36 16 35 45 
36 38 27 37 20 36 16 35 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
35 37 26 36 20 35 16 34 45 
37 40 27 39 20 38 16 37 45 
36 38 27 37 20 36 16 35 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
36 39 26 38 20 37 16 36 45 
37 40 27 39 20 38 16 37 45 
37 40 27 39 20 38 16 37 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
35 37 26 36 20 35 16 34 45 
35 37 26 36 20 35 16 34 45 
36 38 27 37 20 36 16 35 45 
36 38 27 37 20 36 16 35 45 
37 40 27 39 20 38 16 37 45 
36 38 27 37 20 36 16 35 45 
37 40 27 39 20 38 16 37 45 
36 39 26 38 20 37 16 36 45 
36 39 26 38 20 37 16 36 45 
36 39 26 38 20 37 16 36 45 
35 37 26 36 20 35 16 34 45 
36 38 27 37 20 36 16 35 45 
35 37 26 36 20 35 16 34 45 
36 39 26 38 20 37 16 36 45 
35 37 26 36 20 35 16 34 45 
36 39 26 38 20 37 16 36 45 
37 40 27 39 20 38 16 37 45 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 89 100 9 BLEU
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 5 3 4 1 3 0 2 6 
4 6 2 5 0 4 0 3 6 
5 5 3 4 1 3 0 2 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 5 3 4 1 3 0 2 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 5 3 4 1 3 0 2 6 
4 6 2 5 0 4 0 3 6 
6 6 5 5 4 4 3 3 6 
4 6 2 5 0 4 0 3 6 
6 6 5 5 4 4 3 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 1 4 0 3 6 
6 6 5 5 4 4 3 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 2 4 1 3 6 
6 6 5 5 4 4 3 3 6 
4 6 2 5 0 4 0 3 6 
5 5 3 4 1 3 0 2 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
6 6 5 5 4 4 3 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
6 6 5 5 4 4 3 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
6 6 5 5 4 4 3 3 6 
5 6 3 5 1 4 0 3 6 
5 5 3 4 1 3 0 2 6 
4 6 2 5 0 4 0 3 6 
6 6 5 5 4 4 3 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 2 4 1 3 6 
6 6 5 5 4 4 3 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
5 5 3 4 1 3 0 2 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 2 4 1 3 6 
6 6 5 5 4 4 3 3 6 
6 6 5 5 4 4 3 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 1 4 0 3 6 
6 6 5 5 4 4 3 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 2 4 1 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
4 6 2 5 0 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 0 4 0 3 6 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 90 100 9 BLEU
11 16 5 15 2 14 1 13 22 
12 17 6 16 2 15 1 14 22 
11 17 5 16 2 15 1 14 22 
11 18 6 17 2 16 1 15 22 
11 16 5 15 2 14 1 13 22 
10 18 5 17 2 16 1 15 22 
11 16 4 15 1 14 0 13 22 
12 17 5 16 2 15 1 14 22 
11 16 4 15 1 14 0 13 22 
12 17 6 16 2 15 1 14 22 
11 16 5 15 2 14 1 13 22 
11 18 6 17 2 16 1 15 22 
12 17 5 16 2 15 1 14 22 
10 18 5 17 2 16 1 15 22 
11 18 6 17 2 16 1 15 22 
11 16 4 15 1 14 0 13 22 
12 17 6 16 2 15 1 14 22 
11 16 5 15 2 14 1 13 22 
11 17 5 16 2 15 1 14 22 
10 16 3 15 0 14 0 13 22 
12 17 5 16 2 15 1 14 22 
11 17 5 16 1 15 0 14 22 
12 17 4 16 1 15 0 14 22 
11 18 6 17 2 16 1 15 22 
10 18 5 17 2 16 1 15 22 
11 18 6 17 2 16 1 15 22 
12 17 5 16 2 15 1 14 22 
10 18 5 17 1 16 0 15 22 
12 17 4 16 1 15 0 14 22 
12 17 4 16 1 15 0 14 22 
12 17 6 16 2 15 1 14 22 
12 17 6 16 2 15 1 14 22 
10 16 3 15 0 14 0 13 22 
11 17 5 16 2 15 1 14 22 
11 17 5 16 2 15 1 14 22 
12 17 4 16 1 15 0 14 22 
10 16 3 15 0 14 0 13 22 
12 17 5 16 2 15 1 14 22 
11 18 4 17 1 16 0 15 22 
11 18 6 17 2 16 1 15 22 
12 19 6 18 2 17 1 16 22 
11 16 5 15 2 14 1 13 22 
10 18 5 17 2 16 1 15 22 
12 17 4 16 1 15 0 14 22 
11 19 5 18 2 17 1 16 22 
11 16 4 15 1 14 0 13 22 
11 18 6 17 2 16 1 15 22 
12 17 4 16 1 15 0 14 22 
12 17 5 16 2 15 1 14 22 
10 18 5 17 2 16 1 15 22 
11 18 4 17 1 16 0 15 22 
10 18 5 17 1 16 0 15 22 
12 17 4 16 1 15 0 14 22 
12 17 5 16 2 15 1 14 22 
11 17 3 16 0 15 0 14 22 
11 16 4 15 1 14 0 13 22 
12 17 6 16 2 15 1 14 22 
11 16 5 15 2 14 1 13 22 
12 17 6 16 2 15 1 14 22 
11 18 4 17 1 16 0 15 22 
12 17 4 16 1 15 0 14 22 
11 18 6 17 2 16 1 15 22 
12 17 4 16 1 15 0 14 22 
12 17 5 16 2 15 1 14 22 
12 19 6 18 2 17 1 16 22 
10 16 3 15 0 14 0 13 22 
11 17 3 16 0 15 0 14 22 
10 18 5 17 2 16 1 15 22 
10 14 4 13 0 12 0 11 22 
11 17 5 16 1 15 0 14 22 
11 18 6 17 2 16 1 15 22 
11 19 5 18 2 17 1 16 22 
11 17 3 16 0 15 0 14 22 
11 16 4 15 1 14 0 13 22 
11 15 4 14 1 13 0 12 22 
12 19 6 18 2 17 1 16 22 
11 18 4 17 1 16 0 15 22 
12 18 4 17 1 16 0 15 22 
11 16 6 15 2 14 1 13 22 
12 17 5 16 2 15 1 14 22 
12 17 6 16 2 15 1 14 22 
10 18 3 17 0 16 0 15 22 
11 17 3 16 0 15 0 14 22 
11 18 4 17 1 16 0 15 22 
12 19 6 18 2 17 1 16 22 
10 18 5 17 1 16 0 15 22 
11 17 3 16 0 15 0 14 22 
10 16 5 15 2 14 1 13 22 
11 16 4 15 1 14 0 13 22 
11 17 5 16 2 15 1 14 22 
12 17 6 16 2 15 1 14 22 
12 17 6 16 2 15 1 14 22 
12 18 6 17 2 16 1 15 22 
11 19 5 18 2 17 1 16 22 
11 17 5 16 2 15 1 14 22 
10 16 3 15 0 14 0 13 22 
11 17 5 16 2 15 1 14 22 
10 16 3 15 0 14 0 13 22 
10 15 4 14 0 13 0 12 22 
11 18 5 17 2 16 1 15 22 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 91 100 9 BLEU
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 39 24 38 20 37 18 36 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 39 24 38 20 37 18 36 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 39 24 38 20 37 18 36 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 38 24 37 20 36 18 35 41 
32 39 24 38 20 37 18 36 41 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 92 100 9 BLEU
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
29 33 19 32 13 31 9 30 34 
30 33 20 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
30 33 20 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
30 33 20 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
29 34 20 33 13 32 9 31 34 
29 33 18 32 11 31 7 30 34 
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
30 33 20 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
30 33 19 32 11 31 7 30 34 
29 33 18 32 11 31 7 30 34 
29 33 19 32 13 31 9 30 34 
30 33 20 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
30 33 20 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
30 33 19 32 11 31 7 30 34 
29 34 20 33 13 32 9 31 34 
29 33 19 32 13 31 9 30 34 
29 34 20 33 13 32 9 31 34 
29 33 18 32 11 31 7 30 34 
29 33 18 32 11 31 7 30 34 
30 33 20 32 13 31 9 30 34 
30 33 20 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 34 19 33 13 32 9 31 34 
29 33 19 32 13 31 9 30 34 
29 34 20 33 13 32 9 31 34 
29 33 19 32 13 31 9 30 34 
30 33 19 32 11 31 7 30 34 
29 33 18 32 11 31 7 30 34 
29 33 18 32 11 31 7 30 34 
29 33 19 32 13 31 9 30 34 
29 34 19 33 11 32 7 31 34 
29 34 19 33 13 32 9 31 34 
30 33 20 32 13 31 9 30 34 
30 33 20 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
29 34 19 33 13 32 9 31 34 
29 33 19 32 13 31 9 30 34 
29 34 20 33 13 32 9 31 34 
29 33 19 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
30 33 19 32 11 31 7 30 34 
29 34 20 33 13 32 9 31 34 
29 33 18 32 11 31 7 30 34 
30 33 20 32 13 31 9 30 34 
30 33 20 32 13 31 9 30 34 
29 34 19 33 13 32 9 31 34 
29 33 18 32 11 31 7 30 34 
29 34 19 33 13 32 9 31 34 
30 33 19 32 11 31 7 30 34 
29 33 19 32 13 31 9 30 34 
28 32 17 31 10 30 7 29 34 
29 33 18 32 11 31 7 30 34 
29 33 19 32 13 31 9 30 34 
29 34 20 33 13 32 9 31 34 
30 34 21 33 13 32 9 31 34 
30 33 19 32 11 31 7 30 34 
30 33 20 32 13 31 9 30 34 
29 33 18 32 11 31 7 30 34 
30 33 20 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
29 34 19 33 11 32 7 31 34 
29 33 18 32 11 31 7 30 34 
29 34 19 33 11 32 7 31 34 
29 34 19 33 13 32 9 31 34 
30 33 20 32 13 31 9 30 34 
29 34 19 33 13 32 9 31 34 
30 33 19 32 11 31 7 30 34 
29 34 20 33 13 32 9 31 34 
28 32 17 31 10 30 7 29 34 
29 33 19 32 13 31 9 30 34 
29 33 19 32 13 31 9 30 34 
30 33 19 32 11 31 7 30 34 
29 33 18 32 11 31 7 30 34 
30 33 20 32 13 31 9 30 34 
28 32 17 31 10 30 7 29 34 
29 34 20 33 13 32 9 31 34 
29 34 20 33 13 32 9 31 34 
30 33 20 32 13 31 9 30 34 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 93 100 9 BLEU
14 25 6 24 2 23 0 22 26 
14 25 6 24 2 23 0 22 26 
14 24 6 23 2 22 0 21 26 
14 25 6 24 2 23 0 22 26 
14 25 6 24 2 23 0 22 26 
13 25 5 24 2 23 0 22 26 
14 24 6 23 2 22 0 21 26 
15 25 7 24 3 23 0 22 26 
14 25 6 24 2 23 0 22 26 
14 24 6 23 2 22 0 21 26 
14 25 6 24 2 23 0 22 26 
14 24 6 23 2 22 0 21 26 
13 24 5 23 2 22 0 21 26 
14 25 6 24 2 23 0 22 26 
13 25 5 24 2 23 0 22 26 
13 25 5 24 2 23 0 22 26 
15 25 7 24 3 23 0 22 26 
15 24 7 23 3 22 0 21 26 
14 24 6 23 2 22 0 21 26 
15 25 7 24 3 23 0 22 26 
14 24 6 23 2 22 0 21 26 
14 25 6 24 2 23 0 22 26 
15 25 7 24 3 23 0 22 26 
13 24 5 23 2 22 0 21 26 
14 25 6 24 2 23 0 22 26 
14 24 6 23 2 22 0 21 26 
13 24 5 23 2 22 0 21 26 
14 25 6 24 3 23 0 22 26 
13 25 5 24 2 23 0 22 26 
15 24 7 23 3 22 0 21 26 
15 25 7 24 3 23 0 22 26 
15 24 7 23 3 22 0 21 26 
14 25 6 24 2 23 0 22 26 
15 25 7 24 3 23 0 22 26 
14 24 6 23 2 22 0 21 26 
15 24 7 23 3 22 0 21 26 
14 24 6 23 2 22 0 21 26 
14 24 6 23 3 22 0 21 26 
14 25 6 24 2 23 0 22 26 
15 25 7 24 3 23 0 22 26 
13 24 5 23 2 22 0 21 26 
15 25 7 24 3 23 0 22 26 
14 25 6 24 3 23 0 22 26 
14 25 6 24 2 23 0 22 26 
14 25 6 24 3 23 0 22 26 
13 25 5 24 2 23 0 22 26 
15 24 7 23 3 22 0 21 26 
14 24 6 23 2 22 0 21 26 
15 24 7 23 3 22 0 21 26 
15 25 7 24 3 23 0 22 26 
14 24 6 23 3 22 0 21 26 
14 25 6 24 2 23 0 22 26 
15 25 7 24 3 23 0 22 26 
14 24 6 23 2 22 0 21 26 
15 25 7 24 3 23 0 22 26 
15 24 7 23 3 22 0 21 26 
15 24 7 23 3 22 0 21 26 
14 24 6 23 3 22 0 21 26 
15 25 7 24 3 23 0 22 26 
14 25 6 24 2 23 0 22 26 
14 25 6 24 3 23 0 22 26 
14 24 6 23 2 22 0 21 26 
13 24 5 23 2 22 0 21 26 
14 25 6 24 2 23 0 22 26 
15 25 7 24 3 23 0 22 26 
13 25 5 24 2 23 0 22 26 
13 25 5 24 2 23 0 22 26 
14 25 6 24 3 23 0 22 26 
15 25 7 24 3 23 0 22 26 
15 24 7 23 3 22 0 21 26 
14 24 6 23 2 22 0 21 26 
14 25 6 24 2 23 0 22 26 
15 24 7 23 3 22 0 21 26 
15 25 7 24 3 23 0 22 26 
15 24 7 23 3 22 0 21 26 
14 24 6 23 3 22 0 21 26 
15 25 7 24 3 23 0 22 26 
15 24 7 23 3 22 0 21 26 
14 24 6 23 2 22 0 21 26 
15 25 7 24 3 23 0 22 26 
13 24 5 23 2 22 0 21 26 
14 25 6 24 2 23 0 22 26 
14 24 6 23 2 22 0 21 26 
15 25 7 24 3 23 0 22 26 
15 24 7 23 3 22 0 21 26 
13 24 5 23 2 22 0 21 26 
14 24 6 23 3 22 0 21 26 
14 25 6 24 3 23 0 22 26 
15 25 7 24 3 23 0 22 26 
13 25 5 24 2 23 0 22 26 
14 25 6 24 3 23 0 22 26 
14 25 6 24 3 23 0 22 26 
15 24 7 23 3 22 0 21 26 
14 25 6 24 2 23 0 22 26 
15 25 7 24 3 23 0 22 26 
14 24 6 23 2 22 0 21 26 
15 24 7 23 3 22 0 21 26 
14 25 6 24 2 23 0 22 26 
15 24 7 23 3 22 0 21 26 
15 25 7 24 3 23 0 22 26 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 94 100 9 BLEU
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 12 25 8 24 31 
23 27 17 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 12 25 8 24 31 
23 28 16 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 17 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 11 25 7 24 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 12 25 8 24 31 
23 28 15 27 9 26 5 25 31 
23 27 16 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
23 28 16 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 17 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 11 25 7 24 31 
23 27 16 26 12 25 8 24 31 
23 27 16 26 12 25 8 24 31 
23 27 16 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
24 29 16 28 10 27 6 26 31 
23 28 16 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 17 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 17 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 11 25 7 24 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 12 25 8 24 31 
23 27 16 26 12 25 8 24 31 
23 27 16 26 12 25 8 24 31 
23 28 15 27 9 26 5 25 31 
23 27 16 26 12 25 8 24 31 
23 28 16 27 12 26 8 25 31 
23 27 17 26 12 25 8 24 31 
23 28 15 27 9 26 5 25 31 
24 28 17 27 12 26 8 25 31 
24 29 16 28 10 27 6 26 31 
23 28 16 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 27 17 26 12 25 8 24 31 
23 27 16 26 11 25 7 24 31 
23 27 17 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 11 25 7 24 31 
24 28 17 27 12 26 8 25 31 
22 26 16 25 12 24 8 23 31 
23 28 15 27 9 26 5 25 31 
23 27 16 26 12 25 8 24 31 
23 27 16 26 12 25 8 24 31 
23 28 16 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 28 16 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
24 29 16 28 10 27 6 26 31 
23 27 17 26 12 25 8 24 31 
23 28 16 27 12 26 8 25 31 
23 27 17 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
23 27 16 26 11 25 7 24 31 
23 27 17 26 12 25 8 24 31 
23 27 16 26 11 25 7 24 31 
24 28 17 27 12 26 8 25 31 
23 27 17 26 12 25 8 24 31 
24 28 17 27 12 26 8 25 31 
24 28 17 27 12 26 8 25 31 
23 28 15 27 9 26 5 25 31 
23 27 16 26 11 25 7 24 31 
23 27 16 26 12 25 8 24 31 
22 26 16 25 12 24 8 23 31 
23 27 16 26 12 25 8 24 31 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 95 100 9 BLEU
6 7 4 6 3 5 2 4 6 
6 6 5 5 4 4 3 3 6 
6 7 4 6 3 5 2 4 6 
6 6 5 5 4 4 3 3 6 
6 7 4 6 3 5 2 4 6 
6 6 5 5 4 4 3 3 6 
6 7 4 6 3 5 2 4 6 
6 6 5 5 4 4 3 3 6 
6 6 5 5 4 4 3 3 6 
6 7 4 6 3 5 2 4 6 
6 7 4 6 3 5 2 4 6 
6 6 5 5 4 4 3 3 6 
6 7 4 6 3 5 2 4 6 
6 6 5 5 4 4 3 3 6 
6 7 4 6 3 5 2 4 6 
